id,prediction
106979,1e-06
106984,0.030447725917779812
106997,0.008471551827026979
107005,0.028996178887252404
107008,0.03667989233830382
107010,0.012031810668947648
107011,0.008064309376306814
107014,0.011386467995507762
107020,1e-06
107024,0.00939225668982516
107030,0.026208964114807543
107036,0.01922832395638464
107039,0.012724023497030907
107042,0.3598298841699184
107055,1e-06
107060,0.01123691091930612
107069,1e-06
107075,0.011113903994113656
107077,1e-06
107082,1e-06
107087,0.010827532688543163
107098,1e-06
107102,0.011432471410461475
107107,0.010588156852195644
107110,1e-06
107112,0.009989905991874751
107114,1e-06
107125,0.13720978261242034
107127,1e-06
107130,0.010894419380635057
107133,0.008672126611009943
107139,0.013463194509237223
107150,0.011515168357639261
107160,1e-06
107164,0.8306278684894007
107171,0.04584680681789186
107177,1e-06
107178,0.011067950736152504
107181,0.008863223135736068
107186,1e-06
107187,0.030718437877103287
107202,0.0075697663731777555
107204,1e-06
107206,0.008469631689181606
107210,0.014059494032158833
107214,0.011940877123464618
107215,0.012845312451397478
107218,1e-06
107220,1e-06
107228,0.03375787590272534
107233,1e-06
107238,0.03872334436731962
107243,0.012791478208877171
107247,1e-06
107251,0.08052274845529779
107252,1e-06
107256,0.011317371999241047
107267,1e-06
107285,0.010684973945546744
107291,1e-06
107292,1e-06
107296,1e-06
107299,0.01710467666396367
107302,1e-06
107304,0.008549570987073039
107310,0.011604757163330627
107313,0.008523228362769298
107324,1e-06
107326,1e-06
107328,0.06669612205717676
107333,0.008555781423225457
107335,1e-06
107348,0.012572591685246748
107351,1e-06
107356,1e-06
107357,0.02791406806522364
107360,0.06780027025232527
107376,1e-06
107381,1e-06
107382,0.042893402223913336
107391,0.008361634251964702
107392,1e-06
107396,0.01176646268761377
107397,0.0492600446574021
107398,0.007969449848864869
107402,1e-06
107403,1e-06
107410,0.12283088698224498
107411,0.010696680359101257
107414,0.08027348636957483
107417,0.045577106901722744
107421,1e-06
107423,0.009497798789729252
107429,1e-06
107434,0.06639094493558584
107435,1e-06
107439,0.07925867585601096
107440,0.011795913146990121
107442,0.011357048784380087
107444,1e-06
107447,0.012248538619745838
107450,1e-06
107453,1e-06
107469,0.04386200745730856
107473,0.014278338954447831
107474,1e-06
107475,0.02031287668977028
107479,0.007588811195613022
107484,1e-06
107497,1e-06
107509,0.015208551279457052
107518,1e-06
107519,1e-06
107520,1e-06
107525,0.013057004733798366
107528,0.013838805923236924
107531,1e-06
107533,0.11844486018570748
107534,0.03359884692135665
107537,1e-06
107550,1e-06
107557,1e-06
107566,0.028159632879740947
107572,1e-06
107579,1e-06
107580,1e-06
107593,0.010922433549596707
107596,1e-06
107604,0.009924737886837625
107605,1e-06
107609,0.009068220397686212
107613,0.014077045496729543
107618,0.008340606971911463
107619,0.014292804332045387
107620,0.011660901017933436
107624,0.010014052386004484
107628,0.048785383275541876
107632,0.009126760282383016
107634,1e-06
107642,1e-06
107657,0.010976135444006776
107666,1e-06
107669,0.011557961673881156
107670,0.018726936197350733
107675,0.008979029147528992
107679,0.014544595992251236
107680,1e-06
107681,1e-06
107683,0.006643675665030132
107685,1e-06
107688,0.007986078801345971
107710,1e-06
107716,0.012399082277769095
107717,1e-06
107723,0.025565420215501223
107724,1e-06
107735,0.016526494909701046
107736,1e-06
107741,1e-06
107751,0.007974432719816571
107757,1e-06
107766,1e-06
107767,0.00863165781415579
107775,1e-06
107777,0.011786940439556096
107795,1e-06
107798,0.010267025562742246
107813,0.010185165951295117
107814,0.12582449495210477
107820,0.013584440199456893
107826,0.005025679366371989
107832,1e-06
107842,0.012438395789025586
107843,0.011711270392571634
107844,0.009654707529955342
107864,0.1419972128893358
107868,1e-06
107869,0.008686246921692346
107872,0.009508736686016313
107876,0.008935722898667644
107881,0.009711053507516769
107889,0.011647203967600255
107890,0.12700624502508295
107895,0.03173771445581585
107901,0.010292673399134002
107902,0.006703651474005115
107903,1e-06
107910,0.03568302261251242
107916,0.03417342155384927
107917,0.008509213028037668
107926,1e-06
107928,0.009464151195037495
107929,0.008158004687141633
107930,0.01290941253775502
107934,1e-06
107936,1e-06
107938,0.009813309390930329
107939,0.010535282860854481
107944,0.012816898121035755
107946,0.011622690616944261
107949,0.010598372933702038
107951,0.00983103110760623
107955,1e-06
107957,0.023771313227566555
107966,0.03168881914452586
107969,1e-06
107972,1e-06
107987,0.010230395012592515
107992,1e-06
107999,0.010966322858285185
108001,0.012276938528062878
108005,0.052412463507133265
108014,1e-06
108019,0.010777787091372079
108024,0.010672223315109593
108028,0.00817015080172814
108034,0.012048222938726597
108046,0.007693652461472088
108048,0.07795164222918569
108050,1e-06
108061,0.07883158568576024
108066,0.12234521515242516
108069,0.03479917863220525
108073,0.009700036066510181
108077,1e-06
108083,1e-06
108088,0.08889279354981898
108097,0.010750966284448184
108103,0.035068080532945994
108107,0.03549699584334322
108110,1e-06
108111,0.005056523400194904
108115,1e-06
108127,0.051007761270218166
108136,0.008180933630068252
108149,0.015565560347901566
108151,0.008501950891603773
108153,0.01765950504297738
108154,1e-06
108169,0.03310669578666877
108172,0.01986257921108952
108174,1e-06
108176,1e-06
108184,0.00956019157692042
108188,0.016750931138772233
108189,0.010997870175608269
108194,0.011081818570644508
108195,0.008310833401905617
108196,0.00891674991724657
108197,1e-06
108205,0.010930480231967776
108210,0.010067557226369681
108226,0.035246059580509845
108233,1e-06
108234,0.013546855229837848
108251,0.010657469134059114
108252,0.010720714380837831
108256,1e-06
108262,0.017804135743128162
108265,1e-06
108267,1e-06
108271,0.006750478189563515
108283,1e-06
108284,0.02355964061623641
108290,0.011351498578324553
108294,1e-06
108297,0.03190258120327428
108301,1e-06
108308,0.00821656456374782
108323,0.013923783536961176
108326,0.08470170612982209
108332,0.011249634080370424
108334,0.012109134506956488
108338,0.03590288518737836
108339,0.037055323979924656
108342,1e-06
108348,0.025251928627443115
108356,0.05838391321353429
108362,0.01092125347083899
108366,0.010752143959176272
108373,0.008240374957275882
108377,0.010678008043778253
108413,1e-06
108421,0.034009412585387824
108437,0.01242178738854426
108439,1e-06
108446,1e-06
108451,0.008293043672122972
108455,0.018718575018761723
108478,0.008286494422360685
108501,1e-06
108507,1e-06
108508,1e-06
108517,0.010085242946292764
108519,0.009042118267161026
108520,0.031176894688265927
108524,0.02369360591250455
108528,1e-06
108531,0.01274934375537822
108532,0.009029671224801635
108536,1e-06
108542,0.01575757867130765
108546,0.008985535286345419
108552,0.01761012855793879
108554,0.030109305633895356
108560,0.011987439674428174
108562,0.0060847383109122796
108572,0.04247615247972144
108578,0.1144894390167686
108580,1e-06
108582,0.007386016067826641
108583,0.03182219271810267
108584,0.012046177189532636
108589,1e-06
108590,1e-06
108591,0.09814347798468054
108593,0.0528516375776625
108595,0.05969906944488125
108604,0.09954276307661389
108605,1e-06
108613,0.008524226478719742
108614,0.009820650345345863
108615,0.03910428624403256
108619,0.06944434048550537
108620,1e-06
108629,0.008732003846534555
108632,0.04699916660164535
108633,0.014708024828574907
108637,0.012636525157976622
108642,0.013565783740678508
108644,0.007346688427293864
108652,0.11590308333075958
108654,0.011057019367089537
108658,1e-06
108660,0.01577434359079969
108671,1e-06
108672,1e-06
108674,1e-06
108676,0.10413302510091493
108677,0.008740108942257846
108680,0.11477853372909688
108682,1e-06
108683,0.02321763472391036
108685,0.026059805033960704
108686,0.0067044176601685195
108690,0.008981258690119662
108701,0.009591678965322755
108720,0.009568667564905521
108736,0.027793509229963775
108751,0.010427098026874904
108755,0.12192995413599036
108759,1e-06
108763,0.006524251235600509
108764,0.011744883129932314
108769,1e-06
108770,0.01227534415240714
108772,0.029509460505497048
108779,1e-06
108801,1e-06
108808,0.09271427846273105
108816,0.015611004827381505
108818,0.0178297446224032
108820,0.01935454075465865
108824,0.01129456456961132
108826,1e-06
108830,0.04669617989403875
108831,1e-06
108835,0.9546335667367959
108836,1e-06
108838,0.01067689792881103
108841,0.012559401592247083
108843,0.008228642979687121
108845,0.03334289235774622
108846,0.09848209945708582
108859,0.00884469148731278
108866,1e-06
108875,1e-06
108889,1e-06
108897,1e-06
108899,0.009951786722426616
108902,0.02304455210212795
108904,0.01220360261866362
108906,0.008573864997761277
108914,1e-06
108921,0.01304429186558211
108928,0.010826543768033683
108929,0.010707627522727452
108943,0.011393547342461155
108949,0.01153994670015835
108962,0.013190983720244997
108965,0.01011740215095728
108977,1e-06
108978,0.013311399447255009
108980,1e-06
108990,0.010439518863663455
108998,1e-06
109004,1e-06
109009,1e-06
109012,0.01410161902640962
109014,1e-06
109019,0.010558141217927763
109024,0.009087008871023133
109038,1e-06
109048,1e-06
109073,1e-06
109075,1e-06
109076,1e-06
109078,0.010692827855929062
109087,0.010770553081955944
109089,0.01257557170793668
109090,1e-06
109092,1e-06
109094,0.013900907105828673
109099,1e-06
109102,0.010493330503641771
109112,1e-06
109115,1e-06
109116,0.05175330774922584
109120,0.00657652170449331
109123,0.044036007571779216
109125,1e-06
109143,0.00975201917560928
109152,0.009427895925987717
109153,0.013775558855046008
109163,0.011946978172127361
109182,0.007472657318850226
109201,1e-06
109204,0.005162826591540196
109206,1e-06
109214,1e-06
109231,0.00860349105570277
109239,1e-06
109247,0.013365160477846683
109249,0.010260178785484476
109251,0.01108806768826635
109255,1e-06
109258,0.01208118757130214
109263,0.0372671380628905
109267,0.0266367614583359
109269,1e-06
109271,1e-06
109276,1e-06
109279,0.04153538114393319
109285,0.010098992149334709
109289,1e-06
109291,0.009013027487275406
109295,0.022633354560323095
109299,0.07797472431444266
109305,1e-06
109322,0.022754203421625135
109325,1e-06
109331,0.01456287300488419
109335,1e-06
109338,1e-06
109340,0.014468208917007305
109342,0.012265716541648873
109344,0.013034627148347272
109348,0.03246621002481096
109350,0.014584443545251088
109355,0.020157898248982044
109356,1e-06
109358,0.012980611008429632
109359,0.012367209026260437
109360,0.005972687051669671
109363,0.007131272801961547
109366,1e-06
109374,1e-06
109375,0.008460273330936335
109377,0.010788887887512482
109378,0.014070996667713689
109380,0.00967078509753742
109385,0.010128376129112576
109390,1e-06
109391,1e-06
109392,1e-06
109393,0.010612238409017876
109398,0.00813593810130548
109402,0.016072842066878763
109404,0.011091052665979019
109405,0.00893166592872422
109416,0.014137381349808676
109418,0.009339898188911126
109432,1e-06
109434,1e-06
109435,0.011693621294553296
109447,0.01039519113659836
109456,0.011643178754645857
109459,0.015916555198064643
109461,0.008409318355392204
109462,0.005936722076266948
109468,1e-06
109469,1e-06
109477,0.008258834705110112
109478,1e-06
109479,1e-06
109482,0.011359298000227242
109483,1e-06
109500,1e-06
109525,0.017283393282372956
109527,1e-06
109529,0.029098992116542117
109535,0.011847736454001896
109538,0.0450777770660122
109542,1e-06
109546,1e-06
109548,0.010781057929186356
109574,1e-06
109576,0.012337885181352749
109591,0.014798143751705928
109595,0.015248978502385935
109598,0.009242702862680334
109599,1e-06
109600,0.022516784103092713
109602,0.009259196490848104
109608,0.008859523261795475
109612,1e-06
109625,0.05498781017780807
109628,0.011772905292419072
109629,0.018144714608900558
109630,1e-06
109632,1e-06
109636,0.00851512667161473
109645,1e-06
109649,0.010584541297385588
109657,0.04196755860936785
109668,0.016820143193323984
109678,0.012269604858734465
109691,1e-06
109696,0.006979516841391001
109706,1e-06
109711,1e-06
109722,0.011107083659070729
109723,0.10575673725959103
109732,0.01170680489759247
109739,1e-06
109744,1e-06
109747,0.010652593469889
109748,1e-06
109754,0.01804554160073052
109755,0.021243206121158195
109756,1e-06
109760,0.010717537376625893
109769,0.012444033030300656
109770,0.008130568628305053
109781,1e-06
109783,0.007694326091408243
109786,0.016193413874989526
109787,0.0531341081432953
109788,0.008881243065439599
109789,0.011678210231484847
109792,1e-06
109796,1e-06
109804,1e-06
109805,1e-06
109806,0.023902318412079685
109809,0.012186660621429814
109821,0.04945857479512779
109835,0.011465041426294238
109841,0.011046088431388065
109843,1e-06
109845,0.011890638599945935
109857,0.025477981343344114
109868,1e-06
109871,0.03514130576343706
109872,1e-06
109876,0.00951569317227363
109879,0.010902855479877594
109886,0.0074395702087520655
109888,1e-06
109892,0.009517374558875847
109893,0.010957400277265642
109894,0.02955786186381994
109897,0.009336877697917075
109904,0.008602910998329735
109906,0.009257358000405294
109907,0.017700600270113314
109908,0.03463648416032434
109913,0.006996621856215357
109917,1e-06
109918,0.08788865092054757
109920,0.011042710046411358
109931,0.015776965189015685
109935,1e-06
109951,0.0102090682797513
109953,0.006265725126025143
109964,1e-06
109972,1e-06
109983,1e-06
109986,0.06368675762465273
109987,1e-06
109988,0.009025715155684387
109996,0.010647895768688668
110002,0.011498782413257002
110004,0.009888559717938984
110018,0.011661883523661187
110019,1e-06
110027,0.010344358322843855
110030,0.11916376107159847
110032,1e-06
110047,0.026678308444224426
110051,0.024179905785001194
110062,0.008472372918201063
110069,0.02672514160547858
110084,0.04662725868769836
110085,0.021009211979102747
110101,1e-06
110103,0.011193136219297779
110105,0.008816946379424317
110111,0.012904191345383365
110117,0.011044571792470658
110133,1e-06
110134,0.010867769862235512
110136,0.012002491500960739
110146,0.03330298842721282
110148,0.013896158331514991
110156,0.011913183452722333
110158,1e-06
110161,0.016184015966730175
110162,1e-06
110170,0.029178495712082513
110171,1e-06
110173,1e-06
110174,0.008470336156819323
110188,0.027160373296281314
110189,1e-06
110195,0.03552000610037047
110196,0.008578523036752125
110198,1e-06
110206,0.012110621196269192
110207,1e-06
110212,0.04429824244283706
110214,0.005868410206054492
110216,0.00809308216307141
110227,0.009247321053810414
110229,0.010937533689848766
110234,1e-06
110237,0.04053687184450025
110239,1e-06
110240,0.014430505980040188
110244,0.00837477567597797
110258,1e-06
110263,0.005373554308538011
110265,0.03214652184576422
110271,0.21245498445527905
110273,0.010803845836592314
110275,0.009606031808038736
110291,1e-06
110292,1e-06
110309,0.009922786988817512
110316,0.007579037433811444
110317,1e-06
110327,0.035930730047306646
110330,0.42326306615830916
110338,0.013166787712918505
110339,1e-06
110342,0.01125448421977554
110347,0.009422708371067533
110355,0.023953751569899956
110356,1e-06
110358,1e-06
110362,1e-06
110366,1e-06
110379,0.011385919511764838
110385,0.011404556712704383
110386,0.010645560372072524
110400,0.028336334077895382
110403,0.006707097882019626
110413,0.00855938903271006
110431,1e-06
110432,0.09470619464163009
110433,0.08093312211101175
110445,1e-06
110447,1e-06
110448,1e-06
110449,1e-06
110454,1e-06
110458,1e-06
110461,0.011302024348882082
110463,0.006352890331063288
110475,0.011725162574813057
110479,0.011652423125099596
110482,0.007771530057952751
110483,0.024410703887713825
110484,0.01083958564828264
110488,1e-06
110493,0.021696405666095576
110496,0.03507505955542804
110498,0.058065687312484335
110502,0.010975644688879915
110503,0.008254302088832936
110521,0.042479593846922695
110522,0.020952037818259536
110524,1e-06
110525,0.05733359617314319
110532,0.009361188943084764
110537,1e-06
110549,0.005919744961045958
110557,0.009681243261160266
110560,0.011069659222911457
110563,0.0252383077562078
110564,1e-06
110570,1e-06
110573,1e-06
110583,1e-06
110589,1e-06
110590,1e-06
110601,0.012381193687417216
110608,1e-06
110610,0.009242397150941108
110619,1e-06
110623,0.012385298301666578
110635,1e-06
110640,0.009469947239222542
110644,0.007001190948699609
110661,0.021857155594657084
110668,0.01113226716722577
110673,1e-06
110674,0.07561960348807668
110681,0.011500745134658236
110699,0.00930834894160799
110708,0.012599749961714224
110714,0.09144600031684925
110718,1e-06
110722,1e-06
110727,1e-06
110728,0.010577901908425018
110733,0.01115947620036101
110739,1e-06
110740,0.009615153819724404
110741,1e-06
110743,0.5334091550117384
110758,0.04203892719841233
110763,0.010754149326439092
110765,1e-06
110769,1e-06
110779,1e-06
110790,0.026492044250536667
110791,0.010780444280357402
110799,0.051207966518573886
110804,0.061456368758630066
110819,0.01231690887197227
110822,0.025903061407213428
110826,0.018169906269878355
110831,1e-06
110834,1e-06
110838,0.016911785267338213
110848,0.008190742224008894
110849,0.03595908000796622
110857,1e-06
110858,0.010204985468730476
110859,0.011118199704899759
110868,0.011135388332339843
110879,0.01008408746286896
110882,0.07892236000269896
110884,1e-06
110892,1e-06
110893,0.008215783229117068
110895,0.011706673997761194
110903,1e-06
110906,0.08916840632397101
110907,1e-06
110912,1e-06
110920,1e-06
110923,0.012846879864505676
110924,0.016636618180091337
110925,0.010786345373143
110944,0.010206328983394946
110945,0.014485623301739553
110946,0.01614531730813631
110952,0.03654338848129406
110954,0.09120532848686418
110976,1e-06
110984,1e-06
110987,0.015178630745577687
110988,0.04224244624289372
110995,0.01299683877254087
111000,0.028940834563091433
111002,0.9534377969099215
111007,0.01156356902241385
111009,0.04061499012031187
111023,0.030037608078180657
111027,1e-06
111032,0.012702768871997344
111036,1e-06
111043,0.008616211311619036
111048,1e-06
111052,0.13005963020220085
111056,0.06449036313320551
111057,0.010094975548919635
111061,0.019786328894777
111073,0.06601027940616687
111074,0.04832066297818281
111078,0.007657000010858221
111082,0.020587841071354532
111086,0.01119230448598087
111089,0.03083764929808157
111093,0.351366552378703
111095,0.012126550857429525
111099,1e-06
111100,0.034273026857909915
111108,0.00637647102952347
111112,0.021454227600785115
111118,1e-06
111134,0.020732766217596725
111138,0.025961172651023767
111140,0.011356634597261345
111141,0.09895193194740917
111142,1e-06
111143,0.042612109546219135
111150,1e-06
111154,0.008991607274668235
111159,1e-06
111161,0.005826991640063263
111164,0.011506904106056638
111171,0.014817264867360697
111175,0.07038723500476515
111176,0.026492668107757245
111177,0.010749407473963312
111184,0.06882724239024253
111192,1e-06
111199,1e-06
111203,0.016165210919289148
111207,0.02946438216886143
111208,0.009277721414917183
111213,0.008878001433636755
111218,1e-06
111221,1e-06
111223,0.022533822086774964
111228,0.016907924007920242
111250,1e-06
111256,1e-06
111265,0.010667043303721261
111277,0.012470411771263675
111279,0.00923663633959797
111283,0.017481475007358603
111286,0.008477873225844942
111289,1e-06
111291,0.012040771187743443
111303,0.0353962801933429
111313,0.03163924973336969
111320,1e-06
111322,0.02859390613611153
111328,0.01018327362000892
111331,0.010388351449833641
111336,0.04191136834630836
111340,1e-06
111348,0.010636191690155962
111353,1e-06
111356,1e-06
111361,0.009467867086378933
111372,1e-06
111375,0.03489764116725132
111378,1e-06
111382,0.03000958314808041
111384,1e-06
111388,0.06562463766087515
111389,1e-06
111400,0.010780239260820541
111406,0.008837918221511703
111409,0.012232191392525214
111410,1e-06
111418,0.013026716038794373
111421,1e-06
111436,0.028765084872245827
111444,0.011143913922529166
111447,0.07906232011071535
111448,1e-06
111454,0.007838854141712242
111465,0.01240686394198361
111469,0.043440387362111706
111477,1e-06
111478,0.00930296049239979
111481,0.007507608072132341
111484,1e-06
111488,0.06639710495782061
111493,0.01038106299497116
111497,0.3562564813867435
111504,0.009266162760406286
111513,0.012046470284344591
111515,0.009014220404859784
111521,0.00857200639909338
111524,1e-06
111527,0.01022098218370543
111536,1e-06
111554,0.011410767592337594
111563,1e-06
111564,1e-06
111568,0.08843762842327803
111581,0.02348837400595955
111582,1e-06
111584,0.11928141345472346
111586,0.010721010964506639
111588,0.03199967196985669
111592,0.09517802296395148
111593,1e-06
111600,1e-06
111610,1e-06
111611,0.028190486587689217
111620,1e-06
111627,1e-06
111630,1e-06
111631,0.014135348148820368
111636,1e-06
111643,1e-06
111646,1e-06
111655,0.009339461163136081
111659,1e-06
111668,1e-06
111680,1e-06
111684,0.14651618210060602
111703,1e-06
111706,0.008172903266882503
111726,0.011073952152621294
111728,1e-06
111731,0.06702185917924233
111732,1e-06
111754,0.05838353208794898
111761,0.01407623386033315
111762,1e-06
111771,0.20824700070954613
111776,0.00957874067778416
111778,0.017508754768322303
111786,0.005636649243535399
111793,1e-06
111794,1e-06
111796,0.010906556568342602
111804,0.00795843166178438
111806,0.032215980032140934
111807,0.06812665877549233
111826,0.022846631685513607
111828,0.20443942792203568
111830,0.005848157895184365
111831,0.01118160474574752
111832,1e-06
111840,0.011959773877550895
111842,0.014897437023441096
111850,0.00808121425707215
111853,1e-06
111855,0.029546271648216417
111863,0.009077317905200954
111866,0.04728540553402194
111867,0.00948157884734862
111870,1e-06
111872,0.007597713379436588
111876,0.06725416920975434
111886,0.059953171879993584
111893,0.010818397573766195
111898,0.014728159762990717
111901,1e-06
111902,0.013081713737430768
111918,0.0065796139686153015
111925,1e-06
111927,0.060956793565488464
111930,1e-06
111942,1e-06
111960,1e-06
111961,0.0110306509670683
111972,0.03455666356377841
111974,0.033248114638741375
111976,1e-06
111978,0.05488142580210438
111982,0.012327340041510128
111986,1e-06
111987,1e-06
111988,0.011925886423137608
111997,0.02560529242710589
112002,0.0870449815040865
112004,0.08193678611085527
112016,0.0674486607131229
112029,0.0065651134800408534
112034,0.01166152741338531
112038,1e-06
112042,0.009200009370281823
112047,0.024941021816791146
112048,0.04478902368065598
112051,1e-06
112053,1e-06
112056,0.01406929801602275
112063,0.058919198664368955
112068,1e-06
112074,1e-06
112075,0.03608107989051172
112078,1e-06
112079,0.009931068429698276
112083,0.029413392392455696
112100,0.07698945363500898
112114,0.05302373760264721
112116,0.010551529270702947
112127,1e-06
112131,0.030007512140614406
112132,0.05639637256730436
112137,0.011489835553815483
112141,0.04688903064974975
112143,0.007772049665316048
112147,0.02111140179492241
112167,0.04725556854908092
112169,1e-06
112180,1e-06
112181,1e-06
112186,1e-06
112200,0.024867663564273598
112201,0.01062912086218069
112211,0.008081857820804929
112218,0.009323185969861375
112229,0.010062760111949856
112230,0.02652042989964276
112242,1e-06
112245,1e-06
112255,0.05013018780838609
112256,0.08416980545501906
112257,1e-06
112262,0.008294150225414102
112271,0.03226306973375393
112272,0.009960398860748797
112289,1e-06
112292,0.010613594431197075
112295,0.006174418265103558
112302,0.007168711847109514
112307,1e-06
112309,1e-06
112310,0.008502968538816805
112312,0.019518744009998635
112313,1e-06
112317,0.006429889337974973
112318,0.10469582672480429
112319,0.9549767149596482
112320,1e-06
112325,0.011255949420419133
112327,0.007568390545894865
112329,0.08576287998865995
112335,1e-06
112338,0.012957467177727972
112339,0.008892660667866831
112342,0.00595989358104674
112344,1e-06
112345,0.020383204417947002
112348,0.011092969257679634
112359,0.007362801544954107
112379,0.008898238298442973
112384,0.06937092039956552
112385,0.030882737617960305
112387,0.01209598279000977
112395,0.025814136178061265
112397,0.0076916372140519995
112400,0.01058333107048974
112405,0.010477024129913623
112408,0.045478401621321086
112409,0.018870618660619905
112416,0.009673162492997534
112417,0.03337846576523954
112424,0.014087186140201425
112443,0.01694261417165092
112446,0.010714249292868438
112453,1e-06
112454,1e-06
112455,1e-06
112456,0.014614298107985707
112457,0.008290194139913581
112458,1e-06
112464,0.07456102450529548
112465,1e-06
112472,1e-06
112474,1e-06
112476,0.006384949627516649
112477,0.010790247145957287
112480,0.04361590364236212
112483,1e-06
112487,0.00991246835939414
112488,0.022655050866838184
112493,0.011605671567050505
112495,0.0068832574655441695
112497,0.0333335142448676
112500,1e-06
112504,1e-06
112512,0.012112926720931255
112514,0.010679415844323326
112522,0.009092836083906314
112524,0.009671151673482462
112527,0.010970381504455683
112533,0.012530670365633998
112536,0.012196985639222644
112547,0.01118048781726336
112551,1e-06
112555,0.014472896461163464
112569,1e-06
112571,0.027473413607811675
112577,1e-06
112579,0.048425478572071017
112581,0.015327911639016947
112589,0.027923276891117687
112596,0.06168384112899581
112597,1e-06
112598,0.007032658809605641
112603,0.011612617948380881
112608,0.03214611741546218
112611,0.22363952277221574
112612,0.00805315907663786
112616,1e-06
112636,0.11042340007799223
112646,0.11399418156450955
112654,0.00849827068223232
112662,0.028078373986527645
112663,0.011427610710335514
112669,0.011619884890912969
112672,1e-06
112673,0.01715714994828825
112693,0.03556701722438323
112697,1e-06
112702,0.012311160291232737
112705,0.03890160151786951
112715,0.1731643699727582
112723,1e-06
112725,0.008649994444968294
112734,0.005750304150004867
112739,0.010895455514729589
112742,1e-06
112750,0.006027670427959012
112751,1e-06
112754,1e-06
112755,1e-06
112756,0.05648869473218539
112758,0.007011994668042548
112759,0.010925128042703647
112760,1e-06
112766,0.17188617766892839
112770,0.0625146993705936
112780,0.06183073364311983
112785,1e-06
112787,1e-06
112792,0.012765428565223794
112793,0.013398041584049364
112796,0.10700978325313322
112803,0.018813064942807774
112805,0.005446454697493471
112814,1e-06
112820,1e-06
112825,0.013012632263498108
112826,1e-06
112827,0.009632679500166327
112837,0.013584513713999602
112839,0.013180227983514297
112845,0.023026036730943562
112847,0.008953344244070923
112858,0.03336904087304772
112861,0.04453457008907376
112863,0.08952151913671287
112865,0.015942331668790173
112866,0.01273365668863021
112867,1e-06
112871,1e-06
112876,1e-06
112880,0.016923313476460308
112884,1e-06
112885,0.010479297074725108
112886,0.013345029488389611
112887,1e-06
112890,0.6133372305125333
112893,0.20090980654999785
112912,0.011650993977522344
112913,1e-06
112917,0.008726812008764438
112927,0.012063927896429377
112931,1e-06
112933,0.008468611826701385
112935,1e-06
112936,1e-06
112937,0.0522835969211885
112938,0.02846990060339612
112942,1e-06
112950,0.03536706248986335
112953,0.017030951370622282
112956,1e-06
112958,0.012510383044330862
112961,1e-06
112963,0.011005793627231005
112970,0.01057534072667839
112973,0.010115280980027518
112982,1e-06
112995,0.011022963390373128
113008,1e-06
113012,1e-06
113014,0.04003863387209973
113024,0.009346499204881308
113025,0.013907223131931448
113047,1e-06
113051,0.014215133494565341
113052,0.00827003799580044
113055,1e-06
113059,0.011438143038969745
113063,0.008220113828170552
113081,0.024491525474706184
113090,1e-06
113091,0.015528423029816666
113092,0.010097580333389039
113094,0.024129288129941022
113099,1e-06
113109,0.01216237791716211
113122,1e-06
113139,0.02843652916396309
113141,0.011915154901884082
113143,0.033597698883385055
113144,1e-06
113145,1e-06
113146,0.02810237903741043
113148,0.010013608953123027
113151,0.09077034420775623
113159,0.023870943427690347
113160,0.011211658023292746
113161,0.007245290899897403
113171,0.007891542552177775
113173,0.009289354642649206
113174,0.01222324340772995
113176,1e-06
113185,0.012300923998423717
113186,0.010201665532710971
113190,0.08772805671195608
113193,0.09342898677286211
113198,0.02275564846792031
113203,1e-06
113208,0.014565768932759033
113221,0.02882108254834298
113222,0.00976758646525412
113225,0.06806024598261234
113226,0.008594123238283562
113227,1e-06
113228,0.020709662190577675
113231,0.0429712535615865
113233,0.08404359787773842
113248,1e-06
113251,1e-06
113255,0.011991970332881062
113257,0.005945189411253556
113259,0.02413283665463666
113263,0.00800952573261566
113264,1e-06
113266,1e-06
113273,1e-06
113293,0.03442278685583143
113297,1e-06
113298,0.011005348808481105
113300,0.014667026612908227
113311,1e-06
113313,1e-06
113320,0.009711754212616885
113339,0.011700647165641415
113341,0.009072858073601777
113345,0.011729087886100144
113351,1e-06
113355,1e-06
113358,0.03556575386066735
113359,0.009625180269384827
113363,1e-06
113366,0.008697103393607816
113373,1e-06
113378,1e-06
113384,1e-06
113387,0.01162331899975302
113401,0.012513685773201656
113404,1e-06
113411,0.02555867383501126
113414,0.008309905761241515
113415,0.009532349727001658
113417,1e-06
113419,1e-06
113421,1e-06
113441,0.05080050128785381
113442,0.018438435145504188
113450,0.9533780893222502
113451,0.9557817836709976
113459,0.013794731352669431
113460,1e-06
113468,0.011185779000448178
113479,0.09197812921787828
113480,0.00917191449551393
113483,0.0221479557342461
113489,1e-06
113499,1e-06
113509,1e-06
113512,0.020187790695909383
113514,1e-06
113518,0.09353464091011077
113519,0.007744664311929687
113522,0.009274257264513718
113551,0.009046202973358838
113553,0.010870438042639072
113554,1e-06
113561,0.01593945261042123
113563,1e-06
113570,0.019017844762317094
113572,0.008615316713540034
113577,0.011172608423334129
113587,1e-06
113588,0.018729796622492693
113599,0.014060086715889162
113613,1e-06
113614,1e-06
113615,0.04218012863435515
113622,1e-06
113625,0.008442594880903567
113630,1e-06
113633,0.014577371950782587
113643,0.013203018114441658
113646,0.008980159488085056
113650,1e-06
113654,0.007890606644557992
113656,0.01044292907160565
113657,1e-06
113658,0.005430100644576339
113668,0.014573499452045604
